clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
StrongVoices_5_13,StrongVoices,5,13,21615680,21663680,fluent,StrongVoices_5_1,False,0.6553871631622314,dev,dev,train
StrongVoices_5_15,StrongVoices,5,15,24228800,24276800,block,StrongVoices_5_1,False,0.5994004607200623,dev,dev,train
StrongVoices_5_16,StrongVoices,5,16,24565920,24613920,prolongation,StrongVoices_5_1,False,0.7017157673835754,dev,dev,train
StrongVoices_5_24,StrongVoices,5,24,30288640,30336640,fluent,StrongVoices_5_1,False,0.6059076189994812,dev,dev,train
StrongVoices_5_36,StrongVoices,5,36,10221760,10269760,fluent,StrongVoices_5_1,False,0.6721618175506592,dev,dev,train
StrongVoices_6_1,StrongVoices,6,1,27732000,27780000,fluent,StrongVoices_6_0,False,0.3694812059402466,dev,dev,train
StrongVoices_6_2,StrongVoices,6,2,27769120,27817120,fluent,StrongVoices_6_0,False,0.4182062149047851,dev,dev,train
StrongVoices_6_3,StrongVoices,6,3,27843840,27891840,fluent,StrongVoices_6_0,False,0.4140775203704834,dev,dev,train
StrongVoices_6_5,StrongVoices,6,5,27938880,27986880,fluent,StrongVoices_6_0,False,0.2009124755859375,dev,dev,train
StrongVoices_6_6,StrongVoices,6,6,27964960,28012960,fluent,StrongVoices_6_0,False,0.3884745836257934,dev,dev,train
StrongVoices_6_7,StrongVoices,6,7,28028960,28076960,fluent,StrongVoices_6_0,False,0.3539498448371887,dev,dev,train
StrongVoices_6_9,StrongVoices,6,9,28136320,28184320,fluent,StrongVoices_6_0,False,0.4087612330913543,dev,dev,train
StrongVoices_6_10,StrongVoices,6,10,28186560,28234560,block,StrongVoices_6_0,False,0.3907965719699859,dev,dev,train
StrongVoices_6_11,StrongVoices,6,11,28222240,28270240,block,StrongVoices_6_0,False,0.3860016763210296,dev,dev,train
StrongVoices_6_12,StrongVoices,6,12,28276800,28324800,fluent,StrongVoices_6_0,False,0.377953827381134,dev,dev,train
StrongVoices_6_13,StrongVoices,6,13,28326240,28374240,block,StrongVoices_6_0,False,0.4287039935588836,dev,dev,train
StrongVoices_6_16,StrongVoices,6,16,28389440,28437440,fluent,StrongVoices_6_0,False,0.4589087069034576,dev,dev,train
StrongVoices_6_17,StrongVoices,6,17,28441280,28489280,fluent,StrongVoices_6_0,False,0.4414860010147095,dev,dev,train
StrongVoices_6_18,StrongVoices,6,18,28531360,28579360,block,StrongVoices_6_0,False,0.4139693677425384,dev,dev,train
StrongVoices_6_19,StrongVoices,6,19,28571040,28619040,fluent,StrongVoices_6_0,False,0.3115779161453247,dev,dev,train
StrongVoices_6_20,StrongVoices,6,20,28620000,28668000,fluent,StrongVoices_6_0,False,0.4141527414321899,dev,dev,train
StrongVoices_6_21,StrongVoices,6,21,28677920,28725920,fluent,StrongVoices_6_0,False,0.3906169235706329,dev,dev,train
StrongVoices_6_22,StrongVoices,6,22,28748480,28796480,fluent,StrongVoices_6_0,False,0.3502456843852997,dev,dev,train
StrongVoices_6_23,StrongVoices,6,23,28817920,28865920,block,StrongVoices_6_0,False,0.4366492629051208,dev,dev,train
StrongVoices_6_24,StrongVoices,6,24,28903520,28951520,fluent,StrongVoices_6_0,False,0.4680052101612091,dev,dev,train
StrongVoices_6_25,StrongVoices,6,25,28972800,29020800,block,StrongVoices_6_0,False,0.4245266318321228,dev,dev,train
StrongVoices_6_26,StrongVoices,6,26,29032640,29080640,prolongation,StrongVoices_6_0,False,0.3680431842803955,dev,dev,train
StrongVoices_6_28,StrongVoices,6,28,29069120,29117120,fluent,StrongVoices_6_0,False,0.391796737909317,dev,dev,train
StrongVoices_6_32,StrongVoices,6,32,5053760,5101760,fluent,StrongVoices_6_1,False,0.616748571395874,dev,dev,train
StrongVoices_6_35,StrongVoices,6,35,5899360,5947360,fluent,StrongVoices_6_1,False,0.7546401023864746,dev,dev,train
StrongVoices_6_36,StrongVoices,6,36,6312480,6360480,fluent,StrongVoices_6_1,False,0.6984795331954956,dev,dev,train
StrongVoices_6_37,StrongVoices,6,37,6345600,6393600,fluent,StrongVoices_6_1,False,0.7020286917686462,dev,dev,train
StrongVoices_6_38,StrongVoices,6,38,6453280,6501280,fluent,StrongVoices_6_1,False,0.6180171370506287,dev,dev,train
StrongVoices_6_41,StrongVoices,6,41,6972640,7020640,interjection,StrongVoices_6_1,False,0.4693728387355804,dev,dev,train
StrongVoices_6_44,StrongVoices,6,44,7886720,7934720,fluent,StrongVoices_6_1,False,0.7599948048591614,dev,dev,train
StrongVoices_6_45,StrongVoices,6,45,7917600,7965600,fluent,StrongVoices_6_1,False,0.7275580167770386,dev,dev,train
StrongVoices_6_46,StrongVoices,6,46,2557600,2605600,fluent,StrongVoices_6_1,False,0.7122681736946106,dev,dev,train
StrongVoices_6_47,StrongVoices,6,47,2588960,2636960,fluent,StrongVoices_6_0,False,0.238895982503891,dev,dev,train
StrongVoices_6_48,StrongVoices,6,48,7960640,8008640,fluent,StrongVoices_6_1,False,0.7373236417770386,dev,dev,train
StrongVoices_6_49,StrongVoices,6,49,7991680,8039680,fluent,StrongVoices_6_1,False,0.7504569888114929,dev,dev,train
StrongVoices_6_50,StrongVoices,6,50,8298880,8346880,fluent,StrongVoices_6_1,False,0.7735887765884399,dev,dev,train
StrongVoices_6_51,StrongVoices,6,51,8329280,8377280,prolongation,StrongVoices_6_1,False,0.7072908282279968,dev,dev,train
StrongVoices_6_52,StrongVoices,6,52,8423360,8471360,fluent,StrongVoices_6_1,False,0.7652335166931152,dev,dev,train
StrongVoices_6_53,StrongVoices,6,53,8454400,8502400,fluent,StrongVoices_6_1,False,0.6060461401939392,dev,dev,train
StrongVoices_6_54,StrongVoices,6,54,8683040,8731040,fluent,StrongVoices_6_1,False,0.6892870664596558,dev,dev,train
StrongVoices_6_55,StrongVoices,6,55,8713120,8761120,fluent,StrongVoices_6_1,False,0.7005482912063599,dev,dev,train
StrongVoices_6_68,StrongVoices,6,68,2754880,2802880,block,StrongVoices_6_0,False,0.322406530380249,dev,dev,train
StrongVoices_6_70,StrongVoices,6,70,9995200,10043200,fluent,StrongVoices_6_1,False,0.7310329079627991,dev,dev,train
StrongVoices_6_71,StrongVoices,6,71,10869920,10917920,prolongation,StrongVoices_6_0,False,0.3977424502372741,dev,dev,train
StrongVoices_6_72,StrongVoices,6,72,10908640,10956640,fluent,StrongVoices_6_0,False,0.3397575318813324,dev,dev,train
StrongVoices_6_74,StrongVoices,6,74,11253760,11301760,repetition,StrongVoices_6_1,False,0.7500535845756531,dev,dev,train
StrongVoices_6_77,StrongVoices,6,77,11765600,11813600,fluent,StrongVoices_6_1,False,0.7635260820388794,dev,dev,train
StrongVoices_6_79,StrongVoices,6,79,12045920,12093920,fluent,StrongVoices_6_1,False,0.7459501028060913,dev,dev,train
StrongVoices_6_81,StrongVoices,6,81,12266720,12314720,fluent,StrongVoices_6_0,False,0.4370870292186737,dev,dev,train
StrongVoices_6_82,StrongVoices,6,82,12297760,12345760,prolongation,StrongVoices_6_0,False,0.2418184876441955,dev,dev,train
StrongVoices_6_84,StrongVoices,6,84,12768480,12816480,block,StrongVoices_6_0,False,0.4133912622928619,dev,dev,train
StrongVoices_6_85,StrongVoices,6,85,12857920,12905920,fluent,StrongVoices_6_0,False,0.331544280052185,dev,dev,train
StrongVoices_6_89,StrongVoices,6,89,2950240,2998240,prolongation,StrongVoices_6_0,False,0.416473239660263,dev,dev,train
StrongVoices_6_94,StrongVoices,6,94,13645760,13693760,fluent,StrongVoices_6_1,False,0.7314985990524292,dev,dev,train
StrongVoices_6_95,StrongVoices,6,95,13819360,13867360,fluent,StrongVoices_6_1,False,0.6797477602958679,dev,dev,train
StrongVoices_6_103,StrongVoices,6,103,14874080,14922080,fluent,StrongVoices_6_0,False,0.2719036638736725,dev,dev,train
StrongVoices_6_111,StrongVoices,6,111,3319840,3367840,fluent,StrongVoices_6_1,False,0.73475182056427,dev,dev,train
StrongVoices_6_115,StrongVoices,6,115,15344160,15392160,fluent,StrongVoices_6_1,False,0.6569684743881226,dev,dev,train
StrongVoices_6_116,StrongVoices,6,116,15552480,15600480,fluent,StrongVoices_6_1,False,0.6476666331291199,dev,dev,train
StrongVoices_6_117,StrongVoices,6,117,15583840,15631840,fluent,StrongVoices_6_1,False,0.573863685131073,dev,dev,train
StrongVoices_6_128,StrongVoices,6,128,17164480,17212480,fluent,StrongVoices_6_1,False,0.6135915517807007,dev,dev,train
StrongVoices_6_129,StrongVoices,6,129,17196800,17244800,fluent,StrongVoices_6_0,False,0.3333688378334045,dev,dev,train
StrongVoices_6_130,StrongVoices,6,130,3545600,3593600,fluent,StrongVoices_6_1,False,0.7422458529472351,dev,dev,train
StrongVoices_6_131,StrongVoices,6,131,3583520,3631520,fluent,StrongVoices_6_1,False,0.7744512557983398,dev,dev,train
StrongVoices_6_132,StrongVoices,6,132,17503840,17551840,fluent,StrongVoices_6_0,False,0.3857021331787109,dev,dev,train
StrongVoices_6_133,StrongVoices,6,133,17534240,17582240,prolongation,StrongVoices_6_0,False,0.3249726295471191,dev,dev,train
StrongVoices_6_134,StrongVoices,6,134,17822720,17870720,fluent,StrongVoices_6_1,False,0.7184329032897949,dev,dev,train
StrongVoices_6_135,StrongVoices,6,135,17853760,17901760,repetition,StrongVoices_6_1,False,0.5951166152954102,dev,dev,train
StrongVoices_6_136,StrongVoices,6,136,17919680,17967680,fluent,StrongVoices_6_1,False,0.7323243618011475,dev,dev,train
StrongVoices_6_137,StrongVoices,6,137,17954880,18002880,fluent,StrongVoices_6_1,False,0.6939256191253662,dev,dev,train
StrongVoices_6_138,StrongVoices,6,138,18193120,18241120,fluent,StrongVoices_6_1,False,0.6909956336021423,dev,dev,train
StrongVoices_6_139,StrongVoices,6,139,18223520,18271520,fluent,StrongVoices_6_1,False,0.704811692237854,dev,dev,train
StrongVoices_6_140,StrongVoices,6,140,18341280,18389280,fluent,StrongVoices_6_1,False,0.4417052567005157,dev,dev,train
StrongVoices_6_142,StrongVoices,6,142,18537600,18585600,fluent,StrongVoices_6_1,False,0.7041280269622803,dev,dev,train
StrongVoices_6_150,StrongVoices,6,150,18971040,19019040,block,StrongVoices_6_1,False,0.7071962952613831,dev,dev,train
StrongVoices_6_152,StrongVoices,6,152,3700480,3748480,fluent,StrongVoices_6_1,False,0.7773590087890625,dev,dev,train
StrongVoices_6_154,StrongVoices,6,154,19100320,19148320,prolongation,StrongVoices_6_1,False,0.7310155034065247,dev,dev,train
StrongVoices_6_155,StrongVoices,6,155,19606720,19654720,prolongation,StrongVoices_6_0,False,0.325981855392456,dev,dev,train
StrongVoices_6_156,StrongVoices,6,156,19639680,19687680,fluent,StrongVoices_6_0,False,0.3531857132911682,dev,dev,train
StrongVoices_6_157,StrongVoices,6,157,20104640,20152640,fluent,StrongVoices_6_1,False,0.7162434458732605,dev,dev,train
StrongVoices_6_158,StrongVoices,6,158,20134880,20182880,fluent,StrongVoices_6_1,False,0.7678897380828857,dev,dev,train
StrongVoices_6_159,StrongVoices,6,159,20271040,20319040,fluent,StrongVoices_6_1,False,0.7788918018341064,dev,dev,train
StrongVoices_6_160,StrongVoices,6,160,20303840,20351840,fluent,StrongVoices_6_1,False,0.6170691847801208,dev,dev,train
StrongVoices_6_161,StrongVoices,6,161,20380800,20428800,fluent,StrongVoices_6_1,False,0.6027806401252747,dev,dev,train
StrongVoices_6_162,StrongVoices,6,162,20412160,20460160,prolongation,StrongVoices_6_0,False,0.4050029218196869,dev,dev,train
StrongVoices_6_163,StrongVoices,6,163,20476480,20524480,block,StrongVoices_6_0,False,0.352694571018219,dev,dev,train
StrongVoices_6_164,StrongVoices,6,164,21012960,21060960,block,StrongVoices_6_0,False,0.3767878115177154,dev,dev,train
StrongVoices_6_165,StrongVoices,6,165,21045280,21093280,block,StrongVoices_6_0,False,0.3631860017776489,dev,dev,train
StrongVoices_6_172,StrongVoices,6,172,3791520,3839520,fluent,StrongVoices_6_1,False,0.7397531867027283,dev,dev,train
StrongVoices_6_173,StrongVoices,6,173,3825440,3873440,fluent,StrongVoices_6_1,False,0.7323303818702698,dev,dev,train
StrongVoices_6_183,StrongVoices,6,183,23240160,23288160,fluent,StrongVoices_6_1,False,0.5551419258117676,dev,dev,train
StrongVoices_6_184,StrongVoices,6,184,23475680,23523680,fluent,StrongVoices_6_1,False,0.7480027079582214,dev,dev,train
StrongVoices_6_185,StrongVoices,6,185,23506080,23554080,fluent,StrongVoices_6_1,False,0.7184900641441345,dev,dev,train
StrongVoices_6_186,StrongVoices,6,186,23549760,23597760,fluent,StrongVoices_6_1,False,0.7312673330307007,dev,dev,train
StrongVoices_6_187,StrongVoices,6,187,24060960,24108960,block,StrongVoices_6_0,False,0.3678834736347198,dev,dev,train
StrongVoices_6_188,StrongVoices,6,188,24091680,24139680,prolongation,StrongVoices_6_0,False,0.3790154159069061,dev,dev,train
StrongVoices_6_195,StrongVoices,6,195,25172640,25220640,fluent,StrongVoices_6_1,False,0.5603092908859253,dev,dev,train
StrongVoices_6_196,StrongVoices,6,196,25266880,25314880,fluent,StrongVoices_6_1,False,0.7809529900550842,dev,dev,train
StrongVoices_6_197,StrongVoices,6,197,25296960,25344960,fluent,StrongVoices_6_1,False,0.6281529068946838,dev,dev,train
StrongVoices_6_198,StrongVoices,6,198,25539520,25587520,prolongation,StrongVoices_6_1,False,0.7408137917518616,dev,dev,train
StrongVoices_6_199,StrongVoices,6,199,25588640,25636640,fluent,StrongVoices_6_0,False,0.3003975749015808,dev,dev,train
StrongVoices_6_207,StrongVoices,6,207,26866880,26914880,fluent,StrongVoices_6_0,False,0.2126729935407638,dev,dev,train
StrongVoices_6_211,StrongVoices,6,211,27081920,27129920,fluent,StrongVoices_6_1,False,0.5444770455360413,dev,dev,train
StrongVoices_6_213,StrongVoices,6,213,4318880,4366880,fluent,StrongVoices_6_1,False,0.7143270969390869,dev,dev,train
StrongVoices_9_3,StrongVoices,9,3,3843840,3891840,fluent,StrongVoices_9_0,False,-0.0788012892007827,dev,dev,train
StrongVoices_9_7,StrongVoices,9,7,4334240,4382240,fluent,StrongVoices_9_0,False,0.2664806842803955,dev,dev,train
StrongVoices_9_31,StrongVoices,9,31,15259200,15307200,fluent,StrongVoices_9_0,False,0.0548252537846565,dev,dev,train
StrongVoices_10_0,StrongVoices,10,0,1025760,1073760,fluent,StrongVoices_10_1,False,0.6200338006019592,dev,dev,train
StrongVoices_10_1,StrongVoices,10,1,34699360,34747360,fluent,StrongVoices_10_1,False,0.7580434679985046,dev,dev,train
StrongVoices_10_3,StrongVoices,10,3,34749920,34797920,block,StrongVoices_10_1,False,0.658032238483429,dev,dev,train
StrongVoices_10_4,StrongVoices,10,4,35145440,35193440,prolongation,StrongVoices_10_1,False,0.7923997044563293,dev,dev,train
StrongVoices_10_27,StrongVoices,10,27,37725280,37773280,block,StrongVoices_10_1,False,0.797214925289154,dev,dev,train
StrongVoices_10_28,StrongVoices,10,28,37766240,37814240,block,StrongVoices_10_1,False,0.7953654527664185,dev,dev,train
StrongVoices_10_29,StrongVoices,10,29,37964800,38012800,fluent,StrongVoices_10_1,False,0.7431270480155945,dev,dev,train
StrongVoices_10_44,StrongVoices,10,44,41245440,41293440,repetition,StrongVoices_10_1,False,0.7903394103050232,dev,dev,train
StrongVoices_10_45,StrongVoices,10,45,41275040,41323040,block,StrongVoices_10_1,False,0.8065203428268433,dev,dev,train
StrongVoices_10_46,StrongVoices,10,46,41511520,41559520,fluent,StrongVoices_10_1,False,0.7986742258071899,dev,dev,train
StrongVoices_10_48,StrongVoices,10,48,41757600,41805600,block,StrongVoices_10_1,False,0.7568492293357849,dev,dev,train
StrongVoices_10_49,StrongVoices,10,49,41795040,41843040,block,StrongVoices_10_1,False,0.8054083585739136,dev,dev,train
StrongVoices_10_50,StrongVoices,10,50,42164960,42212960,interjection,StrongVoices_10_1,False,0.6460523009300232,dev,dev,train
StrongVoices_10_57,StrongVoices,10,57,6072320,6120320,fluent,StrongVoices_10_1,False,0.7949222326278687,dev,dev,train
StrongVoices_10_59,StrongVoices,10,59,6161760,6209760,block,StrongVoices_10_1,False,0.7122324109077454,dev,dev,train
StrongVoices_10_60,StrongVoices,10,60,6209600,6257600,fluent,StrongVoices_10_1,False,0.7353317737579346,dev,dev,train
StrongVoices_10_61,StrongVoices,10,61,6239840,6287840,fluent,StrongVoices_10_1,False,0.6287136077880859,dev,dev,train
StrongVoices_10_65,StrongVoices,10,65,6798560,6846560,fluent,StrongVoices_10_1,False,0.6812132596969604,dev,dev,train
StrongVoices_10_66,StrongVoices,10,66,1146240,1194240,block,StrongVoices_10_1,False,0.675893247127533,dev,dev,train
StrongVoices_10_68,StrongVoices,10,68,6848960,6896960,block,StrongVoices_10_1,False,0.6369008421897888,dev,dev,train
StrongVoices_10_74,StrongVoices,10,74,7710080,7758080,fluent,StrongVoices_10_2,False,0.6859040856361389,dev,dev,train
StrongVoices_10_84,StrongVoices,10,84,1271680,1319680,fluent,StrongVoices_10_1,False,0.71117103099823,dev,dev,train
StrongVoices_10_85,StrongVoices,10,85,1318720,1366720,fluent,StrongVoices_10_2,False,0.7158557176589966,dev,dev,train
StrongVoices_10_87,StrongVoices,10,87,9619840,9667840,block,StrongVoices_10_1,False,0.7486082911491394,dev,dev,train
StrongVoices_10_88,StrongVoices,10,88,9631520,9679520,fluent,StrongVoices_10_1,False,0.7771180868148804,dev,dev,train
StrongVoices_10_89,StrongVoices,10,89,9683040,9731040,block,StrongVoices_10_1,False,0.7189910411834717,dev,dev,train
StrongVoices_10_90,StrongVoices,10,90,9726880,9774880,block,StrongVoices_10_1,False,0.7411252856254578,dev,dev,train
StrongVoices_10_91,StrongVoices,10,91,9928640,9976640,block,StrongVoices_10_1,False,0.6546648144721985,dev,dev,train
StrongVoices_10_93,StrongVoices,10,93,10067680,10115680,fluent,StrongVoices_10_1,False,0.7829045653343201,dev,dev,train
StrongVoices_10_94,StrongVoices,10,94,10096000,10144000,block,StrongVoices_10_1,False,0.7941293716430664,dev,dev,train
StrongVoices_10_100,StrongVoices,10,100,1618720,1666720,fluent,StrongVoices_10_2,False,0.6308425664901733,dev,dev,train
StrongVoices_10_108,StrongVoices,10,108,12858080,12906080,fluent,StrongVoices_10_2,False,0.6867442727088928,dev,dev,train
StrongVoices_10_110,StrongVoices,10,110,12951360,12999360,fluent,StrongVoices_10_2,False,0.6545835137367249,dev,dev,train
StrongVoices_10_133,StrongVoices,10,133,15833440,15881440,fluent,StrongVoices_10_1,False,0.7880540490150452,dev,dev,train
StrongVoices_10_135,StrongVoices,10,135,16167840,16215840,block,StrongVoices_10_1,False,0.7068061828613281,dev,dev,train
StrongVoices_10_136,StrongVoices,10,136,16199360,16247360,block,StrongVoices_10_1,False,0.793379545211792,dev,dev,train
StrongVoices_10_137,StrongVoices,10,137,16236960,16284960,block,StrongVoices_10_1,False,0.7391830682754517,dev,dev,train
StrongVoices_10_140,StrongVoices,10,140,16302560,16350560,block,StrongVoices_10_1,False,0.7934985160827637,dev,dev,train
StrongVoices_10_141,StrongVoices,10,141,16509920,16557920,prolongation,StrongVoices_10_1,False,0.6954635381698608,dev,dev,train
StrongVoices_10_142,StrongVoices,10,142,16537280,16585280,fluent,StrongVoices_10_1,False,0.7686355710029602,dev,dev,train
StrongVoices_10_154,StrongVoices,10,154,20827680,20875680,fluent,StrongVoices_10_1,False,0.7360638976097107,dev,dev,train
StrongVoices_10_155,StrongVoices,10,155,22025920,22073920,fluent,StrongVoices_10_2,False,0.7094455361366272,dev,dev,train
StrongVoices_10_168,StrongVoices,10,168,25308800,25356800,fluent,StrongVoices_10_1,False,0.6882373690605164,dev,dev,train
StrongVoices_10_169,StrongVoices,10,169,25483520,25531520,fluent,StrongVoices_10_1,False,0.7308460474014282,dev,dev,train
StrongVoices_10_177,StrongVoices,10,177,27931360,27979360,prolongation,StrongVoices_10_1,False,0.7608467936515808,dev,dev,train
StrongVoices_10_178,StrongVoices,10,178,27960160,28008160,prolongation,StrongVoices_10_1,False,0.7666072845458984,dev,dev,train
StrongVoices_10_182,StrongVoices,10,182,28126400,28174400,fluent,StrongVoices_10_1,False,0.6807689070701599,dev,dev,train
StrongVoices_10_183,StrongVoices,10,183,28179680,28227680,fluent,StrongVoices_10_1,False,0.7763335704803467,dev,dev,train
