clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
StrongVoices_19_15,StrongVoices,19,15,40242240,40290240,prolongation,StrongVoices_19_1,False,0.5097326040267944,test,train,dev
StrongVoices_19_17,StrongVoices,19,17,46249280,46297280,fluent,StrongVoices_19_1,False,0.5852448344230652,test,train,dev
StrongVoices_19_18,StrongVoices,19,18,46571200,46619200,fluent,StrongVoices_19_1,False,0.442472755908966,test,train,dev
StrongVoices_19_20,StrongVoices,19,20,47065440,47113440,fluent,StrongVoices_19_1,False,0.4771313667297363,test,train,dev
StrongVoices_19_21,StrongVoices,19,21,49714720,49762720,fluent,StrongVoices_19_1,False,0.5627996325492859,test,train,dev
StrongVoices_19_22,StrongVoices,19,22,51956800,52004800,fluent,StrongVoices_19_1,False,0.4038992524147033,test,train,dev
StrongVoices_19_28,StrongVoices,19,28,17858560,17906560,fluent,StrongVoices_19_1,False,0.4123178720474243,test,train,dev
StrongVoices_19_30,StrongVoices,19,30,19366560,19414560,fluent,StrongVoices_19_1,False,0.4125303626060486,test,train,dev
StrongVoices_19_31,StrongVoices,19,31,19482240,19530240,fluent,StrongVoices_19_1,False,0.6111135482788086,test,train,dev
StrongVoices_19_32,StrongVoices,19,32,20343360,20391360,fluent,StrongVoices_19_1,False,0.3983756005764007,test,train,dev
StrongVoices_19_34,StrongVoices,19,34,22101760,22149760,block,StrongVoices_19_1,False,0.1016003713011741,test,train,dev
StrongVoices_19_35,StrongVoices,19,35,22177120,22225120,prolongation,StrongVoices_19_1,False,0.5187084674835205,test,train,dev
StrongVoices_19_36,StrongVoices,19,36,22556480,22604480,fluent,StrongVoices_19_1,False,0.4822330474853515,test,train,dev
StrongVoices_19_38,StrongVoices,19,38,23547360,23595360,fluent,StrongVoices_19_1,False,0.5733031630516052,test,train,dev
StrongVoices_19_39,StrongVoices,19,39,24112480,24160480,prolongation,StrongVoices_19_1,False,0.6262436509132385,test,train,dev
StrongVoices_20_10,StrongVoices,20,10,35333440,35381440,prolongation,StrongVoices_20_2,False,0.3233219683170318,test,train,dev
StrongVoices_20_14,StrongVoices,20,14,8673120,8721120,fluent,StrongVoices_20_2,False,0.1060512587428093,test,train,dev
StrongVoices_20_21,StrongVoices,20,21,999680,1047680,fluent,StrongVoices_20_2,False,0.2651701867580414,test,train,dev
StrongVoices_20_28,StrongVoices,20,28,12775680,12823680,prolongation,StrongVoices_20_2,False,0.002838764572516,test,train,dev
StrongVoices_21_0,StrongVoices,21,0,744480,792480,block,StrongVoices_21_3,False,0.5495256185531616,test,train,dev
StrongVoices_21_1,StrongVoices,21,1,24570880,24618880,fluent,StrongVoices_21_0,False,0.6646186709403992,test,train,dev
StrongVoices_21_4,StrongVoices,21,4,25035200,25083200,block,StrongVoices_21_0,False,0.807208776473999,test,train,dev
StrongVoices_21_5,StrongVoices,21,5,25181600,25229600,fluent,StrongVoices_21_0,False,0.7435709238052368,test,train,dev
StrongVoices_21_7,StrongVoices,21,7,25498720,25546720,fluent,StrongVoices_21_0,False,0.7767606377601624,test,train,dev
StrongVoices_21_8,StrongVoices,21,8,25530720,25578720,fluent,StrongVoices_21_0,False,0.6496966481208801,test,train,dev
StrongVoices_21_9,StrongVoices,21,9,25971200,26019200,fluent,StrongVoices_21_0,False,0.7289476990699768,test,train,dev
StrongVoices_21_10,StrongVoices,21,10,26008160,26056160,block,StrongVoices_21_0,False,0.7256965041160583,test,train,dev
StrongVoices_21_11,StrongVoices,21,11,26147520,26195520,fluent,StrongVoices_21_0,False,0.685185968875885,test,train,dev
StrongVoices_21_13,StrongVoices,21,13,26232160,26280160,prolongation,StrongVoices_21_0,False,0.7081689834594727,test,train,dev
StrongVoices_21_14,StrongVoices,21,14,26289600,26337600,fluent,StrongVoices_21_0,False,0.7772872447967529,test,train,dev
StrongVoices_21_15,StrongVoices,21,15,26321280,26369280,fluent,StrongVoices_21_0,False,0.6923643350601196,test,train,dev
StrongVoices_21_16,StrongVoices,21,16,26442560,26490560,fluent,StrongVoices_21_3,False,0.6712865233421326,test,train,dev
StrongVoices_21_17,StrongVoices,21,17,26476000,26524000,fluent,StrongVoices_21_3,False,0.6758403778076172,test,train,dev
StrongVoices_21_18,StrongVoices,21,18,28290080,28338080,fluent,StrongVoices_21_1,False,0.5181138515472412,test,train,dev
StrongVoices_21_20,StrongVoices,21,20,2585440,2633440,block,StrongVoices_21_0,False,0.6855165958404541,test,train,dev
StrongVoices_21_21,StrongVoices,21,21,2621440,2669440,prolongation,StrongVoices_21_0,False,0.7811810970306396,test,train,dev
StrongVoices_21_22,StrongVoices,21,22,28567680,28615680,block,StrongVoices_21_1,False,0.6524030566215515,test,train,dev
StrongVoices_21_32,StrongVoices,21,32,3595040,3643040,fluent,StrongVoices_21_3,False,0.7325015068054199,test,train,dev
StrongVoices_21_34,StrongVoices,21,34,3700000,3748000,fluent,StrongVoices_21_1,False,0.6657710671424866,test,train,dev
StrongVoices_21_35,StrongVoices,21,35,3746560,3794560,block,StrongVoices_21_1,False,0.5342503786087036,test,train,dev
StrongVoices_21_36,StrongVoices,21,36,3802560,3850560,block,StrongVoices_21_1,False,0.3733389973640442,test,train,dev
StrongVoices_21_38,StrongVoices,21,38,3895200,3943200,fluent,StrongVoices_21_1,False,0.6724035739898682,test,train,dev
StrongVoices_21_39,StrongVoices,21,39,3963040,4011040,fluent,StrongVoices_21_1,False,0.2364187538623809,test,train,dev
StrongVoices_21_41,StrongVoices,21,41,4037760,4085760,fluent,StrongVoices_21_1,False,0.3661560118198395,test,train,dev
StrongVoices_21_42,StrongVoices,21,42,4086080,4134080,fluent,StrongVoices_21_1,False,0.6125801801681519,test,train,dev
StrongVoices_21_43,StrongVoices,21,43,1573760,1621760,fluent,StrongVoices_21_1,False,0.5150118470191956,test,train,dev
StrongVoices_21_44,StrongVoices,21,44,1613440,1661440,fluent,StrongVoices_21_1,False,0.6459345817565918,test,train,dev
StrongVoices_21_45,StrongVoices,21,45,4242080,4290080,fluent,StrongVoices_21_1,False,0.5756915211677551,test,train,dev
StrongVoices_21_46,StrongVoices,21,46,4277280,4325280,fluent,StrongVoices_21_1,False,0.6789669990539551,test,train,dev
StrongVoices_21_53,StrongVoices,21,53,5253440,5301440,fluent,StrongVoices_21_3,False,0.7563508152961731,test,train,dev
StrongVoices_21_55,StrongVoices,21,55,5376800,5424800,fluent,StrongVoices_21_0,False,0.7843657732009888,test,train,dev
StrongVoices_21_56,StrongVoices,21,56,5418720,5466720,fluent,StrongVoices_21_0,False,0.7057446837425232,test,train,dev
StrongVoices_21_57,StrongVoices,21,57,5486240,5534240,block,StrongVoices_21_0,False,0.7341399788856506,test,train,dev
StrongVoices_21_58,StrongVoices,21,58,5519840,5567840,fluent,StrongVoices_21_0,False,0.6619669795036316,test,train,dev
StrongVoices_21_59,StrongVoices,21,59,5564640,5612640,prolongation,StrongVoices_21_0,False,0.807274341583252,test,train,dev
StrongVoices_21_60,StrongVoices,21,60,5638240,5686240,fluent,StrongVoices_21_0,False,0.7016319036483765,test,train,dev
StrongVoices_21_61,StrongVoices,21,61,5681600,5729600,fluent,StrongVoices_21_0,False,0.7880519032478333,test,train,dev
StrongVoices_21_62,StrongVoices,21,62,5713440,5761440,fluent,StrongVoices_21_0,False,0.7323178648948669,test,train,dev
StrongVoices_21_63,StrongVoices,21,63,1673920,1721920,fluent,StrongVoices_21_1,False,0.4236685335636139,test,train,dev
StrongVoices_21_64,StrongVoices,21,64,1718080,1766080,fluent,StrongVoices_21_1,False,0.4552548229694366,test,train,dev
StrongVoices_21_65,StrongVoices,21,65,5772640,5820640,prolongation,StrongVoices_21_0,False,0.669449508190155,test,train,dev
StrongVoices_21_66,StrongVoices,21,66,5821120,5869120,repetition,StrongVoices_21_0,False,0.6221473813056946,test,train,dev
StrongVoices_21_67,StrongVoices,21,67,5857280,5905280,fluent,StrongVoices_21_0,False,0.655959963798523,test,train,dev
StrongVoices_21_68,StrongVoices,21,68,5886880,5934880,fluent,StrongVoices_21_0,False,0.7349206805229187,test,train,dev
StrongVoices_21_70,StrongVoices,21,70,5958080,6006080,fluent,StrongVoices_21_0,False,0.7523434162139893,test,train,dev
StrongVoices_21_71,StrongVoices,21,71,5998560,6046560,fluent,StrongVoices_21_0,False,0.7850921154022217,test,train,dev
StrongVoices_21_72,StrongVoices,21,72,6036960,6084960,fluent,StrongVoices_21_0,False,0.671079695224762,test,train,dev
StrongVoices_21_76,StrongVoices,21,76,6587520,6635520,block,StrongVoices_21_1,False,0.6785762906074524,test,train,dev
StrongVoices_21_78,StrongVoices,21,78,6812320,6860320,fluent,StrongVoices_21_1,False,0.1767282336950302,test,train,dev
StrongVoices_21_80,StrongVoices,21,80,6891360,6939360,fluent,StrongVoices_21_1,False,0.5093307495117188,test,train,dev
StrongVoices_21_81,StrongVoices,21,81,1764960,1812960,fluent,StrongVoices_21_1,False,0.565619170665741,test,train,dev
StrongVoices_21_82,StrongVoices,21,82,7088640,7136640,fluent,StrongVoices_21_1,False,0.5759705901145935,test,train,dev
StrongVoices_21_84,StrongVoices,21,84,7378560,7426560,fluent,StrongVoices_21_1,False,0.6393123865127563,test,train,dev
StrongVoices_21_85,StrongVoices,21,85,7409120,7457120,fluent,StrongVoices_21_1,False,0.6957316994667053,test,train,dev
StrongVoices_21_86,StrongVoices,21,86,7454080,7502080,fluent,StrongVoices_21_1,False,0.5975387096405029,test,train,dev
StrongVoices_21_87,StrongVoices,21,87,7556960,7604960,fluent,StrongVoices_21_1,False,0.5321319699287415,test,train,dev
StrongVoices_21_89,StrongVoices,21,89,7641600,7689600,block,StrongVoices_21_1,False,0.5749566555023193,test,train,dev
StrongVoices_21_91,StrongVoices,21,91,7760800,7808800,fluent,StrongVoices_21_1,False,0.6739062666893005,test,train,dev
StrongVoices_21_92,StrongVoices,21,92,7797600,7845600,fluent,StrongVoices_21_1,False,0.6206136345863342,test,train,dev
StrongVoices_21_93,StrongVoices,21,93,7856960,7904960,fluent,StrongVoices_21_1,False,0.5837576389312744,test,train,dev
StrongVoices_21_94,StrongVoices,21,94,7914240,7962240,fluent,StrongVoices_21_1,False,0.6594153046607971,test,train,dev
StrongVoices_21_96,StrongVoices,21,96,8018560,8066560,block,StrongVoices_21_1,False,0.5955405235290527,test,train,dev
StrongVoices_21_97,StrongVoices,21,97,8056960,8104960,block,StrongVoices_21_1,False,0.4713615477085113,test,train,dev
StrongVoices_21_98,StrongVoices,21,98,8111360,8159360,fluent,StrongVoices_21_1,False,0.6655507683753967,test,train,dev
StrongVoices_21_100,StrongVoices,21,100,8155040,8203040,fluent,StrongVoices_21_1,False,0.6642787456512451,test,train,dev
StrongVoices_21_101,StrongVoices,21,101,8197440,8245440,fluent,StrongVoices_21_1,False,0.4527036547660827,test,train,dev
StrongVoices_21_102,StrongVoices,21,102,8233600,8281600,fluent,StrongVoices_21_1,False,0.6088051199913025,test,train,dev
StrongVoices_21_103,StrongVoices,21,103,8270560,8318560,fluent,StrongVoices_21_1,False,0.1836868822574615,test,train,dev
StrongVoices_21_104,StrongVoices,21,104,8735040,8783040,block,StrongVoices_21_0,False,0.7697903513908386,test,train,dev
StrongVoices_21_105,StrongVoices,21,105,8772800,8820800,fluent,StrongVoices_21_0,False,0.7875807881355286,test,train,dev
StrongVoices_21_107,StrongVoices,21,107,9952960,10000960,fluent,StrongVoices_21_0,False,0.7912878394126892,test,train,dev
StrongVoices_21_108,StrongVoices,21,108,9985600,10033600,prolongation,StrongVoices_21_0,False,0.6084904670715332,test,train,dev
StrongVoices_21_109,StrongVoices,21,109,10040000,10088000,prolongation,StrongVoices_21_0,False,0.7754444479942322,test,train,dev
StrongVoices_21_110,StrongVoices,21,110,10077440,10125440,fluent,StrongVoices_21_0,False,0.6904499530792236,test,train,dev
StrongVoices_21_111,StrongVoices,21,111,10191840,10239840,fluent,StrongVoices_21_0,False,0.7604090571403503,test,train,dev
StrongVoices_21_112,StrongVoices,21,112,10224960,10272960,block,StrongVoices_21_0,False,0.7774847745895386,test,train,dev
StrongVoices_21_113,StrongVoices,21,113,10406400,10454400,repetition,StrongVoices_21_0,False,0.8094705939292908,test,train,dev
StrongVoices_21_114,StrongVoices,21,114,10450720,10498720,fluent,StrongVoices_21_0,False,0.6715901494026184,test,train,dev
StrongVoices_21_115,StrongVoices,21,115,10496480,10544480,fluent,StrongVoices_21_0,False,0.7716293334960938,test,train,dev
StrongVoices_21_116,StrongVoices,21,116,10528320,10576320,prolongation,StrongVoices_21_0,False,0.7720481753349304,test,train,dev
StrongVoices_21_117,StrongVoices,21,117,10751680,10799680,fluent,StrongVoices_21_0,False,0.7501213550567627,test,train,dev
StrongVoices_21_120,StrongVoices,21,120,1935680,1983680,fluent,StrongVoices_21_1,False,0.5259860754013062,test,train,dev
StrongVoices_21_121,StrongVoices,21,121,11531520,11579520,fluent,StrongVoices_21_0,False,0.7646940350532532,test,train,dev
StrongVoices_21_122,StrongVoices,21,122,11575680,11623680,fluent,StrongVoices_21_0,False,0.7824593782424927,test,train,dev
StrongVoices_21_123,StrongVoices,21,123,11927040,11975040,fluent,StrongVoices_21_1,False,0.6659093499183655,test,train,dev
StrongVoices_21_124,StrongVoices,21,124,11966560,12014560,fluent,StrongVoices_21_1,False,0.6003340482711792,test,train,dev
StrongVoices_21_125,StrongVoices,21,125,12037760,12085760,fluent,StrongVoices_21_1,False,0.6079139709472656,test,train,dev
StrongVoices_21_126,StrongVoices,21,126,12107360,12155360,fluent,StrongVoices_21_1,False,0.5961640477180481,test,train,dev
StrongVoices_21_127,StrongVoices,21,127,12221280,12269280,fluent,StrongVoices_21_1,False,0.6283190250396729,test,train,dev
StrongVoices_21_128,StrongVoices,21,128,12258240,12306240,fluent,StrongVoices_21_1,False,0.6099130511283875,test,train,dev
StrongVoices_21_129,StrongVoices,21,129,12324160,12372160,fluent,StrongVoices_21_1,False,0.5830293297767639,test,train,dev
StrongVoices_21_130,StrongVoices,21,130,12513280,12561280,block,StrongVoices_21_1,False,0.5813104510307312,test,train,dev
StrongVoices_21_131,StrongVoices,21,131,12546400,12594400,fluent,StrongVoices_21_1,False,0.6191596388816833,test,train,dev
StrongVoices_21_132,StrongVoices,21,132,12604160,12652160,repetition,StrongVoices_21_1,False,0.6958079934120178,test,train,dev
StrongVoices_21_133,StrongVoices,21,133,12639200,12687200,fluent,StrongVoices_21_1,False,0.6116421222686768,test,train,dev
StrongVoices_21_134,StrongVoices,21,134,12700960,12748960,fluent,StrongVoices_21_1,False,0.5032991170883179,test,train,dev
StrongVoices_21_135,StrongVoices,21,135,13181920,13229920,block,StrongVoices_21_1,False,0.5919931530952454,test,train,dev
StrongVoices_21_137,StrongVoices,21,137,2027520,2075520,fluent,StrongVoices_21_1,False,0.4454755187034607,test,train,dev
StrongVoices_21_138,StrongVoices,21,138,2085120,2133120,block,StrongVoices_21_1,False,0.4729703068733215,test,train,dev
StrongVoices_21_139,StrongVoices,21,139,13518720,13566720,fluent,StrongVoices_21_1,False,0.6005778908729553,test,train,dev
StrongVoices_21_143,StrongVoices,21,143,14468320,14516320,fluent,StrongVoices_21_1,False,0.6320877075195312,test,train,dev
StrongVoices_21_145,StrongVoices,21,145,15183360,15231360,fluent,StrongVoices_21_1,False,0.6615826487541199,test,train,dev
StrongVoices_21_147,StrongVoices,21,147,15824320,15872320,block,StrongVoices_21_0,False,0.7985503673553467,test,train,dev
StrongVoices_21_148,StrongVoices,21,148,15857440,15905440,fluent,StrongVoices_21_0,False,0.7846565246582031,test,train,dev
StrongVoices_21_149,StrongVoices,21,149,15999040,16047040,fluent,StrongVoices_21_0,False,0.5919255018234253,test,train,dev
StrongVoices_21_150,StrongVoices,21,150,16031200,16079200,prolongation,StrongVoices_21_0,False,0.4936180412769317,test,train,dev
StrongVoices_21_151,StrongVoices,21,151,16191680,16239680,fluent,StrongVoices_21_0,False,0.3475644290447235,test,train,dev
StrongVoices_21_153,StrongVoices,21,153,16381440,16429440,fluent,StrongVoices_21_0,False,0.8030220866203308,test,train,dev
StrongVoices_21_154,StrongVoices,21,154,16424480,16472480,block,StrongVoices_21_0,False,0.6826044321060181,test,train,dev
StrongVoices_21_155,StrongVoices,21,155,16695360,16743360,fluent,StrongVoices_21_0,False,0.7176801562309265,test,train,dev
StrongVoices_21_156,StrongVoices,21,156,16727360,16775360,fluent,StrongVoices_21_0,False,0.6483294367790222,test,train,dev
StrongVoices_21_157,StrongVoices,21,157,16864640,16912640,fluent,StrongVoices_21_0,False,0.779605507850647,test,train,dev
StrongVoices_21_158,StrongVoices,21,158,16899520,16947520,fluent,StrongVoices_21_3,False,0.7667837738990784,test,train,dev
StrongVoices_21_159,StrongVoices,21,159,2125920,2173920,fluent,StrongVoices_21_1,False,0.6524774432182312,test,train,dev
StrongVoices_21_160,StrongVoices,21,160,17476800,17524800,block,StrongVoices_21_0,False,0.7929487824440002,test,train,dev
StrongVoices_21_161,StrongVoices,21,161,17508480,17556480,fluent,StrongVoices_21_0,False,0.7756994366645813,test,train,dev
StrongVoices_21_162,StrongVoices,21,162,17555360,17603360,repetition,StrongVoices_21_0,False,0.7327727675437927,test,train,dev
StrongVoices_21_163,StrongVoices,21,163,17728320,17776320,block,StrongVoices_21_0,False,0.7918362021446228,test,train,dev
StrongVoices_21_164,StrongVoices,21,164,17759680,17807680,fluent,StrongVoices_21_0,False,0.7590119242668152,test,train,dev
StrongVoices_21_165,StrongVoices,21,165,17822240,17870240,fluent,StrongVoices_21_0,False,0.7727683186531067,test,train,dev
StrongVoices_21_168,StrongVoices,21,168,19600160,19648160,fluent,StrongVoices_21_1,False,0.6986061930656433,test,train,dev
StrongVoices_21_169,StrongVoices,21,169,19635680,19683680,fluent,StrongVoices_21_1,False,0.5306110978126526,test,train,dev
StrongVoices_21_171,StrongVoices,21,171,19821280,19869280,fluent,StrongVoices_21_1,False,0.5004808306694031,test,train,dev
StrongVoices_21_173,StrongVoices,21,173,20274720,20322720,fluent,StrongVoices_21_0,False,0.726018488407135,test,train,dev
StrongVoices_21_176,StrongVoices,21,176,22226560,22274560,fluent,StrongVoices_21_1,False,0.5248185992240906,test,train,dev
StrongVoices_21_178,StrongVoices,21,178,2388800,2436800,fluent,StrongVoices_21_0,False,0.7534330487251282,test,train,dev
StrongVoices_21_180,StrongVoices,21,180,22388960,22436960,fluent,StrongVoices_21_1,False,0.6456243991851807,test,train,dev
StrongVoices_21_181,StrongVoices,21,181,22419840,22467840,fluent,StrongVoices_21_1,False,0.5501530766487122,test,train,dev
StrongVoices_21_182,StrongVoices,21,182,22492960,22540960,fluent,StrongVoices_21_1,False,0.6369621157646179,test,train,dev
